VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00207.mp4,9,260,A,2,1,2,0,0,624,369,503,449,8,X
00207.mp4,10,325,B,2,1,2,561,599,555,599,604,339,1,A
00208.mp4,1,21,A,2,1,2,692,341,649,341,689,555,1,X
00208.mp4,2,42,B,2,2,2,687,526,717,526,678,346,6,X
00208.mp4,3,103,B,2,1,2,476,551,488,551,562,298,6,X
00208.mp4,4,133,A,2,2,2,531,367,541,367,544,553,6,X
00208.mp4,5,168,B,2,2,1,843,621,819,621,674,338,4,X
00208.mp4,6,190,A,2,1,2,772,353,741,353,768,608,6,X
00208.mp4,7,199,A,2,1,2,782,368,787,368,736,581,6,X
00208.mp4,8,243,B,2,2,2,0,0,713,496,639,341,8,X
00208.mp4,9,261,A,2,1,2,0,0,633,307,662,524,6,X
00208.mp4,10,270,A,2,2,1,0,0,624,309,632,529,5,X
00208.mp4,11,284,A,2,2,1,622,294,604,294,595,542,5,X
00208.mp4,12,304,A,2,2,2,681,306,665,306,710,561,6,B
00209.mp4,1,41,A,2,2,2,0,0,581,360,583,536,6,X
00209.mp4,2,64,B,2,2,2,690,539,703,539,673,339,9,X
00209.mp4,3,87,A,2,2,2,646,362,636,362,612,543,9,X
00209.mp4,4,119,B,2,2,1,826,639,815,639,721,330,7,X
00209.mp4,5,132,A,2,1,2,772,336,768,336,759,611,6,X
00209.mp4,6,149,B,2,2,2,797,565,791,565,741,336,6,X
00209.mp4,7,189,A,2,2,2,491,322,521,322,529,545,6,X
00209.mp4,8,211,B,2,2,1,441,483,455,483,525,309,9,A
00210.mp4,1,18,B,2,1,2,603,596,569,596,680,413,1,X
00210.mp4,2,35,A,2,1,2,658,427,654,427,670,598,6,X
00210.mp4,3,62,B,1,2,1,477,595,502,595,616,403,5,X
00210.mp4,4,74,A,2,2,2,463,399,445,399,471,624,6,X
00210.mp4,5,103,B,2,1,2,442,567,459,567,530,400,8,X
00210.mp4,6,144,A,2,2,1,491,380,483,380,534,588,3,X
00210.mp4,7,167,B,2,2,2,783,585,736,585,632,386,6,X
00210.mp4,8,184,A,2,2,2,791,397,796,397,752,582,6,X
00210.mp4,9,207,B,2,2,2,860,574,868,574,750,402,8,X
00210.mp4,10,248,A,2,2,1,665,365,725,365,632,586,6,X
00210.mp4,11,256,B,2,1,2,631,587,611,587,749,370,6,A
00211.mp4,1,19,B,2,1,2,603,557,607,557,578,346,1,X
00211.mp4,2,39,A,2,2,2,0,0,527,373,564,554,6,X
00211.mp4,3,49,B,2,1,2,538,550,554,550,535,370,8,X
00211.mp4,4,68,B,1,2,1,458,583,449,583,563,345,3,X
00211.mp4,5,81,A,2,2,2,492,329,519,329,537,634,6,X
00211.mp4,6,114,B,2,2,2,506,522,501,522,565,335,6,X
00211.mp4,7,129,A,2,2,2,505,340,543,340,547,513,6,X
00211.mp4,8,177,B,1,2,1,466,613,464,613,556,346,3,X
00211.mp4,9,216,A,1,2,1,507,298,507,298,547,573,5,X
00211.mp4,10,231,B,2,1,2,510,558,509,558,532,303,6,X
00211.mp4,11,260,A,2,1,2,757,365,730,365,701,553,6,X
00211.mp4,12,291,B,2,2,2,841,520,820,520,708,348,8,X
00211.mp4,13,351,B,2,1,2,450,555,478,555,554,307,6,X
00211.mp4,14,413,B,1,2,1,438,602,448,602,548,346,3,X
00211.mp4,15,433,A,2,2,2,486,322,541,322,495,615,6,X
00211.mp4,16,470,B,2,2,2,793,563,776,563,591,296,6,X
00211.mp4,17,503,A,2,1,2,750,370,730,370,718,557,6,X
00211.mp4,18,565,A,2,2,2,521,359,561,359,652,606,6,X
00211.mp4,19,576,A,2,2,2,512,368,509,368,596,595,6,X
00211.mp4,20,600,B,2,1,2,516,514,535,514,570,352,8,X
00211.mp4,21,653,A,2,2,1,603,277,567,277,642,542,5,X
00211.mp4,22,670,B,2,1,2,851,543,802,543,576,296,6,A
00212.mp4,1,53,B,2,1,2,658,460,658,460,624,375,8,X
00212.mp4,2,77,A,2,1,2,0,0,691,400,668,475,6,B
00213.mp4,1,40,A,2,2,2,625,456,633,456,569,607,2,X
00213.mp4,2,61,A,2,1,2,0,0,631,455,483,640,2,X
00213.mp4,3,100,B,2,2,1,502,655,518,655,572,437,5,X
00213.mp4,4,118,A,2,2,2,460,434,451,434,487,622,6,X
00213.mp4,5,132,B,2,2,2,518,601,468,601,533,432,6,X
00213.mp4,6,144,B,2,1,2,536,591,502,591,573,435,8,X
00213.mp4,7,188,A,2,2,1,523,408,526,408,567,592,3,X
00213.mp4,8,221,B,1,2,1,446,636,453,636,570,428,3,X
00213.mp4,9,243,A,2,2,2,456,438,490,438,487,631,6,X
00213.mp4,10,268,B,2,2,2,458,582,449,582,544,440,6,A
00214.mp4,1,35,B,2,2,2,627,512,654,512,614,333,6,X
00214.mp4,2,72,B,2,2,2,670,576,745,576,702,290,6,X
00214.mp4,3,101,A,2,1,2,718,345,731,345,726,549,6,X
00214.mp4,4,126,B,2,1,2,501,510,487,510,601,345,8,X
00214.mp4,5,169,A,1,2,1,713,278,702,278,658,535,5,X
00214.mp4,6,181,B,2,1,2,560,551,541,551,696,281,6,X
00214.mp4,7,205,A,2,1,2,0,0,627,311,495,510,1,B
00215.mp4,1,13,B,2,1,2,0,0,607,586,532,447,1,X
00215.mp4,2,39,A,2,2,2,562,462,534,462,585,595,8,X
00215.mp4,3,63,B,2,2,2,540,628,513,628,564,451,6,X
00215.mp4,4,87,B,2,2,1,516,658,550,658,579,438,3,X
00215.mp4,5,103,A,2,2,2,485,440,470,440,507,639,6,X
00215.mp4,6,124,B,2,2,2,615,598,633,598,639,441,6,X
00215.mp4,7,131,B,2,2,2,653,597,663,597,653,437,6,X
00215.mp4,8,140,B,2,2,2,733,595,675,595,702,436,6,X
00215.mp4,9,164,A,2,1,2,846,466,815,466,711,598,8,X
00215.mp4,10,192,B,2,2,2,821,557,792,557,759,444,6,X
00215.mp4,11,220,A,2,1,2,820,482,828,482,750,559,8,X
00215.mp4,12,250,B,2,2,2,850,566,835,566,768,458,8,X
00215.mp4,13,286,A,1,2,1,806,407,805,407,750,581,3,X
00215.mp4,14,305,B,2,1,2,483,594,525,594,711,408,6,X
00215.mp4,15,336,A,2,2,2,446,431,480,431,459,600,6,X
00215.mp4,16,355,B,2,1,2,456,583,417,583,482,420,6,X
00215.mp4,17,384,A,2,2,2,0,0,584,446,403,541,8,X
00215.mp4,18,396,B,2,1,2,747,560,541,560,700,466,6,A
00216.mp4,1,34,A,2,1,2,592,299,606,299,597,515,1,X
00216.mp4,2,53,B,2,1,2,491,483,507,483,611,295,6,X
00216.mp4,3,70,A,2,2,1,698,287,701,287,607,454,6,X
00216.mp4,4,89,B,2,2,1,717,453,703,453,143,265,6,X
00216.mp4,5,110,A,2,2,2,513,277,562,277,591,445,6,B
00217.mp4,1,37,A,2,1,2,1186,378,672,378,584,489,1,X
00217.mp4,2,56,B,2,2,2,453,465,477,465,613,372,6,X
00217.mp4,3,82,A,2,2,1,542,366,567,366,531,474,3,X
00217.mp4,4,114,B,2,2,1,347,563,356,563,593,372,7,X
00217.mp4,5,149,A,2,2,2,570,356,580,356,536,521,6,X
00217.mp4,6,172,B,2,2,2,468,497,464,497,598,361,6,X
00217.mp4,7,186,B,2,2,2,0,0,500,493,615,367,6,X
00217.mp4,8,202,A,2,1,2,777,383,746,383,723,488,8,X
00217.mp4,9,217,A,2,1,2,768,384,755,384,746,489,8,B
00218.mp4,1,12,B,2,1,2,0,0,609,538,561,327,1,X
00218.mp4,2,25,B,2,1,2,0,0,614,535,559,328,1,X
00218.mp4,3,57,A,2,2,1,531,304,527,304,547,525,7,X
00218.mp4,4,78,B,2,1,2,528,522,581,522,575,295,6,X
00218.mp4,5,107,A,2,1,2,743,352,757,352,637,528,8,X
00218.mp4,6,136,B,1,2,1,538,583,481,583,632,324,5,X
00218.mp4,7,190,B,2,2,2,641,511,646,511,636,335,9,X
00218.mp4,8,205,A,2,1,2,0,0,615,337,566,517,6,X
00218.mp4,9,235,B,2,1,2,458,489,485,489,577,343,8,X
00218.mp4,10,261,A,2,2,2,0,0,640,307,533,492,3,X
00218.mp4,11,281,A,1,2,1,723,271,696,271,712,530,5,X
00218.mp4,12,295,B,2,2,2,628,540,599,540,707,278,5,X
00218.mp4,13,324,A,2,1,2,736,352,769,352,698,520,8,X
00218.mp4,14,364,B,2,1,1,451,611,458,611,618,318,7,X
00218.mp4,15,387,A,2,1,2,0,0,580,309,533,608,6,B
00219.mp4,1,71,A,2,2,1,0,0,512,377,599,584,3,X
00219.mp4,2,113,A,2,2,1,520,355,532,355,562,583,5,X
00219.mp4,3,132,B,2,2,2,447,586,487,586,563,378,8,X
00219.mp4,4,170,A,2,2,1,526,339,522,339,554,586,5,X
00219.mp4,5,182,B,2,2,2,832,588,781,588,575,357,6,X
00219.mp4,6,195,B,2,2,2,941,587,806,587,638,381,8,A
00220.mp4,1,41,B,2,1,2,667,508,677,508,674,291,1,X
00220.mp4,2,84,B,2,2,1,581,525,574,525,644,257,4,X
00220.mp4,3,113,B,2,2,1,523,620,551,620,615,282,7,X
00220.mp4,4,153,B,2,2,2,0,0,643,533,683,257,6,X
00220.mp4,5,209,A,2,2,2,722,282,702,282,768,610,6,X
00220.mp4,6,221,B,2,2,2,700,548,682,548,703,285,6,X
00220.mp4,7,241,A,2,2,2,696,290,699,290,722,502,6,X
00220.mp4,8,274,A,2,2,2,721,288,126,288,760,552,6,X
00220.mp4,9,295,A,2,2,1,712,291,113,291,716,531,5,X
00220.mp4,10,317,B,2,1,2,861,532,819,532,154,291,6,A
00221.mp4,1,19,B,2,2,2,0,0,620,510,666,289,1,X
00221.mp4,2,25,B,2,1,2,0,0,628,499,659,289,1,X
00221.mp4,3,42,A,2,2,2,653,317,635,317,684,502,6,X
00221.mp4,4,71,B,2,2,1,481,586,493,586,602,282,7,X
00221.mp4,5,95,B,2,2,2,708,533,653,533,697,281,6,X
00221.mp4,6,109,B,2,1,2,761,504,738,504,688,284,6,X
00221.mp4,7,178,B,2,2,1,0,0,692,567,617,272,4,X
00221.mp4,8,196,A,2,2,2,0,0,613,284,665,576,6,X
00221.mp4,9,215,B,2,2,2,627,492,591,492,614,288,6,X
00221.mp4,10,247,A,2,2,1,523,245,556,245,565,503,5,X
00221.mp4,11,257,B,2,2,2,447,518,522,518,549,258,6,A
00222.mp4,1,65,A,2,1,2,727,353,714,353,684,528,6,X
00222.mp4,2,109,A,2,2,2,0,0,552,296,617,544,6,X
00222.mp4,3,142,A,2,1,2,718,339,731,339,658,509,6,X
00222.mp4,4,172,B,2,2,2,707,477,717,477,712,346,6,X
00222.mp4,5,213,A,2,2,1,568,293,568,293,555,509,7,X
00222.mp4,6,242,B,2,2,2,831,518,802,518,671,305,6,X
00222.mp4,7,294,B,2,2,2,0,0,698,543,686,303,6,X
00222.mp4,8,325,A,2,1,2,0,0,612,329,773,516,6,B
00223.mp4,1,74,A,2,2,2,601,350,75,350,606,518,1,X
00223.mp4,2,88,B,2,2,2,571,485,543,485,183,382,6,X
00223.mp4,3,126,A,2,2,1,576,382,183,382,548,498,7,X
00223.mp4,4,149,B,2,2,2,832,516,810,516,637,268,6,X
00223.mp4,5,226,B,1,2,1,789,601,776,601,701,269,3,X
00223.mp4,6,267,B,2,2,1,536,530,558,530,586,265,5,X
00223.mp4,7,288,B,2,1,2,498,483,512,483,181,380,6,X
00223.mp4,8,324,A,2,2,1,746,381,182,381,696,490,7,X
00223.mp4,9,338,B,2,2,2,845,523,785,523,183,382,6,X
00223.mp4,10,349,B,1,2,1,876,559,841,559,182,382,3,X
00223.mp4,11,383,A,1,2,1,754,255,773,255,753,537,5,X
00223.mp4,12,404,B,2,2,2,483,525,512,525,704,255,6,X
00223.mp4,13,439,A,2,2,2,488,320,510,320,544,509,8,X
00223.mp4,14,482,B,2,2,1,452,622,464,622,592,295,7,X
00223.mp4,15,531,B,2,2,1,0,0,649,535,118,383,6,X
00223.mp4,16,565,B,1,2,1,830,602,784,602,182,383,3,X
00223.mp4,17,599,A,2,2,1,528,265,565,265,613,538,7,X
00223.mp4,18,639,B,2,2,1,489,607,486,607,183,382,5,X
00223.mp4,19,681,B,2,2,2,0,0,632,528,694,260,6,X
00223.mp4,20,689,B,2,2,2,0,0,672,535,128,261,6,X
00223.mp4,21,719,B,1,2,1,829,602,817,602,182,246,5,X
00223.mp4,22,752,A,2,2,1,538,232,164,232,66,442,6,X
00223.mp4,23,781,B,2,2,2,486,469,500,469,106,230,6,X
00223.mp4,24,832,B,2,2,2,473,429,506,429,32,249,6,X
00223.mp4,25,906,B,2,2,1,540,523,497,523,549,256,7,X
00223.mp4,26,957,A,2,2,2,0,0,0,0,481,627,6,B
00224.mp4,1,32,A,2,2,2,0,0,589,425,691,618,2,X
00224.mp4,2,71,B,2,2,2,0,0,688,654,621,401,3,X
00224.mp4,3,95,B,2,2,1,772,659,799,659,703,394,3,X
00224.mp4,4,128,A,2,2,1,526,360,532,360,573,597,3,X
00224.mp4,5,146,B,2,2,2,536,597,555,597,540,373,6,X
00224.mp4,6,173,A,2,1,2,823,426,794,426,702,591,8,X
00224.mp4,7,196,B,2,2,2,0,0,631,615,703,421,6,X
00224.mp4,8,224,B,2,2,1,912,656,918,656,731,407,3,X
00224.mp4,9,243,A,2,2,1,736,403,789,403,710,618,3,X
00224.mp4,10,265,B,2,1,2,493,569,528,569,656,406,8,X
00224.mp4,11,292,A,2,2,2,485,435,531,435,523,561,8,B
00225.mp4,1,23,B,2,1,2,670,523,631,523,661,355,6,X
00225.mp4,2,46,A,2,1,2,777,370,740,370,716,538,6,X
00225.mp4,3,60,B,2,2,2,776,540,786,540,734,364,6,X
00225.mp4,4,68,B,2,2,2,732,535,750,535,710,352,6,A
00226.mp4,1,52,A,2,2,2,0,0,557,383,590,495,6,X
00226.mp4,2,77,B,2,1,2,478,461,500,461,569,379,8,X
00226.mp4,3,120,A,2,2,1,1091,361,669,361,635,458,3,X
00226.mp4,4,124,A,2,2,1,1088,361,669,361,670,466,5,X
00226.mp4,5,135,A,2,2,1,1076,352,672,352,683,477,5,X
00226.mp4,6,175,B,2,2,1,870,594,893,594,668,373,7,X
00226.mp4,7,202,A,2,2,2,527,383,523,383,609,527,8,X
00226.mp4,8,234,B,2,2,1,410,590,400,590,590,374,7,X
00226.mp4,9,266,A,2,2,1,552,367,537,367,1217,498,3,X
00226.mp4,10,308,B,2,2,1,995,594,991,594,679,373,7,X
00226.mp4,11,333,A,2,2,2,1166,399,759,399,769,520,6,X
00226.mp4,12,359,B,2,1,2,990,0,0,0,605,453,8,A
00227.mp4,1,28,A,2,1,2,635,377,626,377,576,504,1,X
00227.mp4,2,40,B,2,2,2,583,480,569,480,611,373,5,X
00227.mp4,3,75,A,2,2,2,515,390,498,390,519,474,6,X
00227.mp4,4,95,B,2,1,2,492,446,511,446,559,385,6,X
00227.mp4,5,123,A,2,1,2,0,0,0,0,501,441,8,X
00227.mp4,6,138,A,2,2,2,1088,451,578,451,614,720,8,X
00227.mp4,7,157,A,2,1,2,0,0,552,388,693,720,6,X
00227.mp4,8,186,B,1,2,1,1230,720,1168,720,481,438,5,A
00228.mp4,1,36,A,2,1,2,721,425,715,425,651,586,8,X
00228.mp4,2,65,B,2,2,1,807,609,800,609,710,393,7,X
00228.mp4,3,102,B,2,2,2,0,0,726,583,674,399,6,X
00228.mp4,4,131,A,2,1,2,803,439,810,439,795,572,8,X
00228.mp4,5,167,B,2,2,1,556,625,501,625,611,403,3,X
00228.mp4,6,205,A,2,2,2,843,363,808,363,735,594,6,X
00228.mp4,7,217,B,2,2,2,883,587,830,587,786,370,8,X
00228.mp4,8,251,B,2,2,2,896,587,903,587,856,428,8,A
00229.mp4,1,24,B,2,1,2,0,0,600,546,671,342,2,X
00229.mp4,2,43,B,2,1,2,0,0,593,552,679,320,1,X
00229.mp4,3,49,B,2,1,2,0,0,595,554,680,306,1,X
00229.mp4,4,71,A,2,2,1,0,0,710,291,601,559,5,X
00229.mp4,5,85,A,1,2,1,721,295,704,295,694,552,5,X
00229.mp4,6,106,B,2,1,2,531,560,505,560,656,309,6,X
00229.mp4,7,125,A,2,1,2,595,350,610,350,617,544,6,X
00229.mp4,8,135,A,2,2,2,0,0,623,372,552,534,6,B
00230.mp4,1,6,A,2,2,2,0,0,603,458,719,615,2,X
00230.mp4,2,25,A,2,1,2,0,0,604,457,704,643,2,X
00230.mp4,3,45,B,2,2,1,0,0,679,667,614,443,7,X
00230.mp4,4,67,B,2,2,1,788,661,766,661,692,439,3,X
00230.mp4,5,86,A,2,1,2,830,436,825,436,748,624,6,X
00230.mp4,6,137,A,1,2,1,769,407,791,407,773,585,5,X
00230.mp4,7,161,B,2,1,2,501,591,506,591,712,424,8,X
00230.mp4,8,194,A,2,2,2,473,461,465,461,522,600,8,X
00230.mp4,9,259,A,2,2,2,0,0,0,0,402,648,3,X
00230.mp4,10,281,A,2,2,1,0,0,0,0,399,631,3,X
00230.mp4,11,325,B,1,2,1,477,640,459,640,564,431,3,X
00230.mp4,12,374,B,2,1,2,420,605,402,605,480,419,6,X
00230.mp4,13,397,A,2,2,2,478,470,463,470,475,595,8,X
00230.mp4,14,422,B,2,2,2,798,582,819,582,638,464,8,X
00230.mp4,15,466,A,2,2,1,628,400,627,400,640,587,3,B
00231.mp4,1,29,B,2,2,2,726,564,696,564,707,426,1,X
00231.mp4,2,61,A,2,2,2,775,403,767,403,737,586,1,X
00231.mp4,3,107,A,2,2,2,773,385,860,385,665,589,3,B
00232.mp4,1,50,B,2,1,2,551,495,583,495,564,376,6,X
00232.mp4,2,113,A,2,1,1,716,359,717,359,643,482,1,X
00232.mp4,3,137,B,2,2,2,888,485,860,485,722,360,6,X
00232.mp4,4,205,B,2,2,2,328,576,357,576,628,377,4,X
00232.mp4,5,273,A,2,2,1,511,382,515,382,513,499,7,X
00232.mp4,6,301,A,2,2,1,0,0,595,381,617,510,7,X
00232.mp4,7,327,B,2,2,2,742,466,784,466,704,374,8,X
00232.mp4,8,354,A,2,1,2,0,0,684,393,658,462,8,X
00232.mp4,9,377,A,2,2,2,0,0,689,382,646,518,6,X
00232.mp4,10,401,B,2,2,1,922,531,920,531,714,373,7,X
00232.mp4,11,406,B,2,2,1,711,540,846,540,708,369,5,X
00232.mp4,12,425,A,2,2,2,0,0,555,376,791,538,5,X
00232.mp4,13,489,A,2,2,2,511,377,538,377,468,524,6,X
00232.mp4,14,514,B,2,2,2,0,0,447,564,570,376,7,X
00232.mp4,15,544,A,2,2,2,642,374,634,374,457,622,6,X
00232.mp4,16,580,B,2,2,1,862,549,830,549,706,373,7,X
00232.mp4,17,602,A,2,2,1,720,370,726,370,685,531,7,X
00232.mp4,18,617,A,2,2,1,878,369,724,369,807,499,7,B
00233.mp4,1,93,A,2,1,2,786,377,656,377,768,488,8,X
00233.mp4,2,119,B,2,2,1,767,559,677,559,686,374,7,X
00233.mp4,3,158,A,2,2,1,741,351,753,351,763,509,5,X
00233.mp4,4,177,B,2,2,2,871,511,911,511,754,368,6,X
00233.mp4,5,200,A,2,2,2,785,345,779,345,746,506,6,X
00233.mp4,6,237,B,2,2,2,416,567,441,567,616,374,6,X
00233.mp4,7,264,A,2,2,2,980,399,635,399,669,503,6,X
00233.mp4,8,289,B,2,2,1,387,521,505,521,574,378,6,X
00233.mp4,9,313,A,2,2,1,0,0,626,375,537,505,5,X
00233.mp4,10,336,B,2,1,2,0,0,588,478,632,372,1,X
00233.mp4,11,369,A,2,2,1,560,362,568,362,571,487,3,X
00233.mp4,12,420,A,2,2,2,547,378,543,378,488,533,6,X
00233.mp4,13,454,B,2,2,1,375,548,392,548,599,371,7,X
00233.mp4,14,484,A,2,1,2,786,383,771,383,712,501,8,X
00233.mp4,15,523,B,2,2,1,777,551,725,551,701,372,5,A
00234.mp4,1,44,A,2,1,2,983,376,656,376,796,496,1,X
00234.mp4,2,64,B,2,2,2,0,0,676,472,626,376,8,X
00234.mp4,3,99,A,1,2,1,755,347,758,347,740,478,3,X
00234.mp4,4,122,B,2,2,2,986,536,642,536,720,362,6,X
00234.mp4,5,135,B,2,2,2,1213,438,1158,438,684,369,7,X
00234.mp4,6,173,B,2,2,2,1023,487,723,487,681,373,6,X
00234.mp4,7,199,A,2,2,1,546,366,542,366,559,480,7,X
00234.mp4,8,224,B,2,2,2,444,554,484,554,563,367,5,A
00235.mp4,1,40,B,2,2,2,588,597,599,597,578,407,2,X
00235.mp4,2,64,A,2,2,2,527,421,524,421,567,593,6,X
00235.mp4,3,88,B,2,1,2,416,552,438,552,540,412,8,X
00235.mp4,4,136,B,2,2,2,486,589,485,589,476,433,8,X
00235.mp4,5,161,B,2,2,1,493,647,533,647,569,402,3,X
00235.mp4,6,193,A,2,2,1,731,364,764,364,660,608,3,X
00235.mp4,7,220,B,2,1,2,447,581,456,581,644,365,6,X
00235.mp4,8,253,A,2,2,1,476,365,479,365,511,580,3,X
00235.mp4,9,270,A,2,2,1,0,0,471,380,517,596,3,X
00235.mp4,10,283,B,2,2,1,510,619,538,619,507,386,3,X
00235.mp4,11,304,B,2,2,1,0,0,368,645,567,392,3,X
00235.mp4,12,324,A,2,1,2,761,402,766,402,523,635,6,B
00236.mp4,1,35,A,2,2,2,612,368,618,368,603,533,6,X
00236.mp4,2,55,B,2,2,2,693,510,692,510,648,345,6,X
00236.mp4,3,67,A,2,1,2,0,0,592,337,614,484,6,B
00237.mp4,1,30,B,2,2,2,528,529,501,529,612,343,6,X
00237.mp4,2,55,A,2,2,2,501,377,511,377,524,517,8,X
00237.mp4,3,86,B,2,2,2,771,576,705,576,626,365,3,X
00237.mp4,4,104,B,1,2,1,795,608,856,608,686,344,3,X
00237.mp4,5,155,B,2,2,2,797,567,811,567,630,306,6,X
00237.mp4,6,184,A,2,1,2,773,374,747,374,744,554,6,X
00237.mp4,7,196,B,2,1,2,623,558,612,558,678,384,8,X
00237.mp4,8,211,A,2,1,2,584,366,577,366,576,545,6,B
00238.mp4,1,51,B,2,1,2,0,0,606,591,556,436,1,X
00238.mp4,2,63,A,2,2,2,0,0,563,436,597,596,6,X
00238.mp4,3,69,A,2,2,2,561,455,586,455,590,592,6,X
00238.mp4,4,105,A,2,2,2,552,459,528,459,566,600,6,X
00238.mp4,5,132,A,2,1,2,852,433,696,433,732,623,8,X
00238.mp4,6,141,B,2,1,2,896,645,795,645,726,431,6,A
00239.mp4,1,8,A,2,1,2,0,0,629,344,518,560,1,X
00239.mp4,2,30,B,2,1,2,594,531,580,531,587,343,6,X
00239.mp4,3,74,A,2,2,1,520,294,512,294,557,543,5,X
00239.mp4,4,92,B,2,1,2,446,546,476,546,550,298,6,X
00239.mp4,5,128,A,2,1,2,476,370,514,370,536,563,8,X
00239.mp4,6,163,A,2,2,2,488,335,525,335,459,610,6,X
00239.mp4,7,195,B,2,2,2,693,522,697,522,670,337,6,X
00239.mp4,8,222,A,2,2,2,721,401,707,401,705,505,8,X
00239.mp4,9,271,B,2,2,1,557,616,527,616,589,347,3,X
00239.mp4,10,345,B,2,2,1,804,644,796,644,656,327,7,X
00239.mp4,11,372,A,2,1,2,806,352,795,352,756,592,6,X
00239.mp4,12,384,B,2,2,2,808,570,759,570,761,352,6,X
00239.mp4,13,402,B,2,2,2,808,519,800,519,727,352,8,X
00239.mp4,14,417,B,2,2,2,617,495,701,495,631,341,6,X
00239.mp4,15,480,B,1,2,1,456,586,460,586,553,318,3,X
00239.mp4,16,535,B,2,2,2,817,555,787,555,589,302,6,X
00239.mp4,17,571,A,2,1,2,821,375,789,375,726,550,8,X
00239.mp4,18,604,B,2,2,1,847,620,822,620,709,353,3,X
00239.mp4,19,633,A,2,1,2,498,361,512,361,638,596,6,X
00239.mp4,20,640,A,2,2,2,477,363,489,363,586,590,8,X
00239.mp4,21,668,B,1,2,1,542,613,563,613,554,342,3,X
00239.mp4,22,704,A,2,2,1,758,313,770,313,684,565,7,X
00239.mp4,23,734,B,2,1,2,476,543,495,543,640,324,6,X
00239.mp4,24,768,A,2,1,2,498,382,498,382,508,540,8,X
00239.mp4,25,805,B,2,2,1,516,595,489,595,563,349,5,X
00239.mp4,26,832,A,2,2,1,501,311,509,311,530,598,3,X
00239.mp4,27,869,B,1,2,1,458,612,421,612,550,332,3,X
00239.mp4,28,890,A,2,1,2,752,353,761,353,565,643,6,X
00239.mp4,29,924,B,2,2,2,778,514,759,514,719,354,8,X
00239.mp4,30,937,B,2,2,2,0,0,723,473,646,375,8,X
00239.mp4,31,966,A,2,2,2,526,386,542,386,732,512,6,X
00239.mp4,32,1024,A,2,1,2,730,332,703,332,764,626,6,X
00239.mp4,33,1064,B,2,1,2,461,553,470,553,673,302,6,X
00239.mp4,34,1097,A,2,1,2,511,372,511,372,508,538,6,X
00239.mp4,35,1129,B,1,2,1,461,597,477,597,532,345,3,X
00239.mp4,36,1166,A,1,2,1,511,299,515,299,566,570,5,X
00239.mp4,37,1184,B,2,1,2,411,549,458,549,535,306,6,A
00240.mp4,1,33,A,2,1,2,0,0,676,358,574,537,6,X
00240.mp4,2,45,B,2,1,2,0,0,572,548,669,354,6,X
00240.mp4,3,54,B,2,2,2,671,543,679,543,634,341,6,X
00240.mp4,4,68,A,2,2,1,500,331,519,331,564,535,6,X
00240.mp4,5,82,B,2,1,2,448,550,444,550,526,333,4,X
00240.mp4,6,110,A,2,2,2,478,349,502,349,531,560,6,X
00240.mp4,7,131,B,2,1,2,517,543,485,543,565,341,9,X
00240.mp4,8,169,A,2,2,1,813,300,809,300,715,559,3,B
00241.mp4,1,65,B,2,2,2,642,562,657,562,635,435,6,X
00241.mp4,2,81,A,2,1,2,747,454,766,454,688,572,6,X
00241.mp4,3,110,B,1,2,1,542,615,508,615,601,431,5,X
00241.mp4,4,146,A,2,2,1,686,398,704,398,676,601,5,X
00241.mp4,5,163,B,2,2,2,850,591,846,591,713,403,6,X
00241.mp4,6,192,A,2,2,2,756,443,758,443,728,605,6,B
00242.mp4,1,38,A,2,2,2,605,424,611,424,561,585,6,X
00242.mp4,2,93,A,2,2,1,493,359,510,359,521,573,3,X
00242.mp4,3,108,B,2,1,2,460,591,460,591,550,367,6,X
00242.mp4,4,160,B,2,2,2,626,552,675,552,598,401,8,X
00242.mp4,5,188,A,2,2,1,761,395,761,395,715,568,3,X
00242.mp4,6,219,B,2,2,1,0,0,687,627,645,378,3,X
00242.mp4,7,237,B,2,2,1,701,626,713,626,690,384,5,X
00242.mp4,8,280,B,2,2,2,828,552,841,552,738,397,6,X
00242.mp4,9,332,B,2,2,2,635,582,631,582,727,365,3,X
00242.mp4,10,351,B,1,2,1,548,617,520,617,644,380,3,X
00242.mp4,11,369,A,2,2,2,488,394,519,394,508,636,6,X
00242.mp4,12,396,B,2,1,2,465,573,470,573,570,398,8,X
00242.mp4,13,440,A,2,2,1,613,342,600,342,662,577,5,X
00242.mp4,14,456,B,2,2,2,896,588,844,588,621,370,6,A
00243.mp4,1,26,B,2,2,2,601,498,587,498,620,325,6,X
00243.mp4,2,42,A,2,2,2,527,312,564,312,496,505,6,B
00244.mp4,1,33,A,2,2,2,0,0,603,458,722,615,2,X
00244.mp4,2,46,A,2,2,2,0,0,604,458,715,628,2,X
00244.mp4,3,92,B,2,2,1,823,667,822,667,692,439,7,X
00244.mp4,4,112,A,2,1,2,816,436,787,436,778,633,6,X
00244.mp4,5,128,B,2,2,2,727,601,751,601,740,441,6,X
00244.mp4,6,138,B,2,2,2,0,0,635,578,655,433,6,X
00244.mp4,7,168,A,2,1,2,633,483,629,483,656,569,8,X
00244.mp4,8,210,B,2,2,1,557,649,577,649,574,446,7,X
